"who","pro_com","selectedhospitalemp","selectedhospital","rescale15.","distance_threshold","n_network","weight_distance_hospital","weight_ownranking","social_multiplier","show_networks","updaterank_mean","updaterank_sd","emp_net","run","file"
114,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
115,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
116,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
117,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
118,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
119,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
120,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
121,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
122,51002,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
123,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
124,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
125,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
126,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
127,51002,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
128,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
129,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
130,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
131,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
132,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
133,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
134,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
135,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
136,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
137,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
138,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
139,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
140,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
141,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
142,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
143,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
144,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
145,51002,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
146,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
147,51002,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
148,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
149,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
150,51002,48,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
151,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
152,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
153,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
154,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
155,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
156,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
157,51002,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
158,51004,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
159,51004,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
160,51004,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
161,51004,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
162,51004,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
163,51004,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
164,51004,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
165,51004,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
166,51004,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
167,51005,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
168,51006,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
169,51006,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
170,51006,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
171,51006,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
172,51006,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
173,51006,48,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
174,51007,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
175,51008,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
176,51010,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
177,51010,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
178,51011,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
179,51011,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
180,51012,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
181,51012,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
182,51012,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
183,51012,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
184,51012,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
185,51012,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
186,51012,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
187,51012,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
188,51012,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
189,51012,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
190,51013,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
191,51013,48,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
192,51013,48,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
193,51014,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
194,51015,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
195,51016,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
196,51016,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
197,51016,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
198,51016,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
199,51016,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
200,51016,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
201,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
202,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
203,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
204,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
205,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
206,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
207,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
208,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
209,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
210,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
211,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
212,51017,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
213,51018,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
214,51018,48,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
215,51018,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
216,51018,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
217,51020,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
218,51021,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
219,51022,48,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
220,51022,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
221,51022,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
222,51023,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
223,51024,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
224,51025,48,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
225,51025,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
226,51025,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
227,51025,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
228,51025,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
229,51025,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
230,51025,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
231,51025,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
232,51026,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
233,51026,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
234,51026,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
235,51026,48,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
236,51026,48,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
237,51027,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
238,51030,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
239,51031,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
240,51031,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
241,51031,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
242,51033,48,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
243,51034,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
244,51034,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
245,51034,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
246,51034,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
247,51034,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
248,51034,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
249,51034,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
250,51034,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
251,51037,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
252,51037,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
253,51037,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
254,51037,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
255,51037,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
256,51038,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
257,51039,48,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
258,51040,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
259,51041,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
260,51041,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
261,51042,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
262,48001,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
263,48017,48,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
264,48035,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
265,48052,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
266,53009,48,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
267,53018,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
268,49009,48,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
269,46024,48,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
270,50008,48,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
271,52001,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
272,52007,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
273,52009,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
274,52011,48,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
275,52012,48,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
276,52015,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
277,52027,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
278,52030,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
279,52031,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
280,52032,48,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
281,52033,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
282,52035,48,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
283,51001,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
284,51002,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
285,51004,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
286,51005,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
287,51005,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
288,51005,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
289,51005,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
290,51005,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
291,51005,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
292,51005,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
293,51008,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
294,51011,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
295,51012,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
296,51013,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
297,51013,49,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
298,51013,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
299,51013,49,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
300,51013,49,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
301,51013,49,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
302,51015,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
303,51016,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
304,51020,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
305,51020,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
306,51025,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
307,51026,49,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
308,51026,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
309,51026,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
310,51026,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
311,51026,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
312,51026,49,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
313,51026,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
314,51026,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
315,51026,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
316,51026,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
317,51026,49,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
318,51026,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
319,51026,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
320,51026,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
321,51026,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
322,51026,49,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
323,51026,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
324,51031,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
325,51033,49,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
326,51033,49,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
327,51033,49,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
328,51033,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
329,51033,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
330,51033,49,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
331,51033,49,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
